c6ec7d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431126531,60e935
4eb9ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431126531,60e935
60e935,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1431126531,
795e41,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/4,1431126539,
f3006d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431126543,6dddee
085200,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431126543,6dddee
d57767,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431126543,6dddee
d040aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431126544,6dddee
6dddee,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1431126544,
32fa33,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431126556,64ccfa
ffb225,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431126557,64ccfa
64ccfa,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1431126557,
d359c3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431126641,18933a
4d3cd2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431126641,18933a
c3265a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431126641,18933a
fa472e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431126642,18933a
18933a,::1,POST,http://localhost/ecommerce/web/app_dev.php/recherche,1431126642,
15cd34,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin,1431127047,
1489ed,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1431127050,
8fb2db,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/,1431127063,
920519,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/new,1431127103,
f368bd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431127308,66677e
043e4f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431127309,66677e
e372b0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431127309,66677e
150df1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431127309,66677e
66677e,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures,1431127310,
c95f45,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431127313,a83f21
a05583,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431127314,a83f21
b9024b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431127314,a83f21
340590,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431127314,a83f21
a83f21,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures,1431127315,
72c2a0,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/factures/pdf/6,1431127320,
2f3d0c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431127782,679e2b
aebff4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431127783,679e2b
8651eb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431127783,679e2b
d535f0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431127783,679e2b
679e2b,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/8,1431127783,
e0439e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431127802,0ebb18
cdf82a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431127802,0ebb18
0ebb18,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1431127802,
b80bc1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431127808,8988ff
727f2f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431127809,8988ff
8988ff,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1431127809,
21a0a5,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/commandes/,1431128798,
be066f,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/utilisateurs/,1431128804,
31cfa1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431128827,4ff494
934fa8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431128828,4ff494
4ff494,::1,GET,http://localhost/ecommerce/web/app_dev.php/profile/edit,1431128828,
da2016,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431128999,01d5f2
567ebc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431128999,01d5f2
8e1853,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431129000,01d5f2
ca5f9a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431129000,01d5f2
01d5f2,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1431129001,
b59bd0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/8,1431129079,
48c16c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431129083,5af94d
368d3d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1431129083,5af94d
5cc3e2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253APanier%253Amenu,1431129084,5af94d
e0ec39,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431129084,5af94d
5af94d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1431129084,
2dc2b5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431129091,9ebc5f
fa0e8f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1431129092,9ebc5f
9ebc5f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1431129093,
310daf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1431129128,7ad759
aacf35,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPagesBundle%253APages%253Amenu,1431129129,7ad759
7ad759,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1431129129,
